rating;movie_id;user_account_id
7;(SELECT id FROM movie WHERE title = 'Titanic');(SELECT id FROM user_account WHERE login = 'jbond')
5;(SELECT id FROM movie WHERE title = 'Titanic');(SELECT id FROM user_account WHERE login = 'tharmon')
10;(SELECT id FROM movie WHERE title = '12 Angry Men');(SELECT id FROM user_account WHERE login = 'tharmon')
9;(SELECT id FROM movie WHERE title = 'City of God');(SELECT id FROM user_account WHERE login = 'tharmon')
8;(SELECT id FROM movie WHERE title = 'Fight Club');(SELECT id FROM user_account WHERE login = 'tharmon')
8;(SELECT id FROM movie WHERE title = '12 Angry Men');(SELECT id FROM user_account WHERE login = 'lfox')
8;(SELECT id FROM movie WHERE title = 'Forrest Gump');(SELECT id FROM user_account WHERE login = 'lfox')
8;(SELECT id FROM movie WHERE title = 'Inception');(SELECT id FROM user_account WHERE login = 'lfox')
5;(SELECT id FROM movie WHERE title = 'Interstellar');(SELECT id FROM user_account WHERE login = 'olloyd')
6;(SELECT id FROM movie WHERE title = 'Intouchables');(SELECT id FROM user_account WHERE login = 'olloyd')
9;(SELECT id FROM movie WHERE title = 'American Psycho');(SELECT id FROM user_account WHERE login = 'olloyd')
7;(SELECT id FROM movie WHERE title = 'Life Is Beautiful');(SELECT id FROM user_account WHERE login = 'mhuffman')
10;(SELECT id FROM movie WHERE title = 'Léon The Professional');(SELECT id FROM user_account WHERE login = 'mhuffman')
9;(SELECT id FROM movie WHERE title = 'Once Upon a Time in the West');(SELECT id FROM user_account WHERE login = 'bcarter')
9;(SELECT id FROM movie WHERE title = 'Goodfellas');(SELECT id FROM user_account WHERE login = 'bcarter')
4;(SELECT id FROM movie WHERE title = 'Parasite');(SELECT id FROM user_account WHERE login = 'bcarter')
10;(SELECT id FROM movie WHERE title = 'Pulp Fiction');(SELECT id FROM user_account WHERE login = 'kglover')
9;(SELECT id FROM movie WHERE title = 'Saving Private Ryan');(SELECT id FROM user_account WHERE login = 'rchavez')
8;(SELECT id FROM movie WHERE title = 'Requiem for a Dream');(SELECT id FROM user_account WHERE login = 'rchavez')
10;(SELECT id FROM movie WHERE title = 'Se7en');(SELECT id FROM user_account WHERE login = 'plandry')
5;(SELECT id FROM movie WHERE title = 'The Seven Samurai');(SELECT id FROM user_account WHERE login = 'plandry')
